gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A white dog with long hair jumps to catch a red and green toy .,A white dog with long hair is swimming underwater .,contradiction, the dog can not be swimming and jumping at the same time .,a dog can not jump while swimming underwater .,a dog ca n't be swimming is he is to catch a,jumps to catch a red and green toy is not by swimming underwater .
entailment,A white dog with long hair jumps to catch a red and green toy .,An animal is jumping to catch an object .,entailment, a dog is an animal and a red and green toy is an object .,"a dog is an animal , and a red and green toy is an object .","white dog is an animal , and toy is object .",a dog is an animal .
neutral,A white dog with long hair jumps to catch a red and green toy .,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone .,neutral, not all dogs are a chihuahua .,"the dog that jumps is not necessarily a chihuahua with curly hair , and is not necessarily trying to catch a red and green toy bone .",not every dog is a chihuahua with curly hair .,not every white dog is a chihuahua and not all hair is curly .
neutral,Kids are on a amusement ride .,Kids ride their favorite amusement ride .,neutral, kids on a amusement ride are not necessarily their favorite amusement ride .,it is n't necessarily their favorite ride .,being on a amusement ride does n't imply ride own favorite ride .,not every amusement ride will be the kids favorite .
contradiction,Kids are on a amusement ride .,A car is broke down on the side of the road .,contradiction, kids are not a car .,an amusement ride can not be a car .,a car is not kids .,if the kids are on a ride they can not be in a car that is broke down .
entailment,Kids are on a amusement ride .,Kids ride an amusement ride .,entailment, kids ride an amusement ride is the same as kids ride an amusement ride,kids ride on amusement rides .,"kids on a ride , ride a ride .",on a amusement ride is inferred as ride an amusement ride .
neutral,A man in a black shirt is playing golf outside .,A man plays on a golf course to relax .,neutral, a man can play golf outside without being on a golf course .,"not all who play golf do so on a course , or to relax .",playing golf does n't imply being on a golf course to relax .,not every man plays golf to relax .
contradiction,A man in a black shirt is playing golf outside .,The man in the black shirt trades Pokemon cards with his girlfriend .,contradiction, the man is either playing golf or playing with cards .,he is either playing golf or trading pokemon cards .,one would not trade pokemon cards while playing golf .,playing golf and trading cards are different activities from each other .
entailment,A man in a black shirt is playing golf outside .,The man wearing the black shirt plays a game of golf .,entailment," if he is in a black shirt , he is wearing the black shirt .",in the golf game man can wear any dress not only a black shirt .,the man wearing a black shirt is playing golf,a man in a black shirt plays a game of golf outside .
neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry .,a blond man laughs while doing laundry,neutral, not all gentlemen are blonde .,you can not infer he laughs .,not every man is blonde and find something humorous does n't imply that the man laughs .,just because something is humorous does n't mean you will laugh ; not every gentlemen is blond
entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry .,a guy laughs while doing laundry,entailment, a gentleman is a guy .,"when one finds it humorous , one laughs .",the guy must laugh while doing laundry if he is laughing while getting his picture taken,the guy is laughing while get his picture taken .
contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry .,two ladies pin clothes to dry,contradiction, there can be either a gentleman or two ladies .,there is either an older gentlemen getting his picture taken or two ladies pinning clothes ; these statements are entirely contradictory .,an older gentleman can not be two ladies .,an older gentleman ca n't be two ladies .
entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake .,An Indian woman is doing her laundry in a lake .,entailment, washing laundry is a form of doing laundry .,"for someone to be doing their laundry they 'd need water to clean it , a lake has water , and laundry has to be dirty for it to need to be done .","woman is doing her laundry implying she is washing and cleaning it , and hat the laundry was dirty .",an indian woman doing laundry in a lake with a kid in it .
contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake .,An Indian woman is putting her laundry into the machine .,contradiction, the woman is either washing laundry cleaning or putting her laundry into the machine .,using a lake to clean laundry is not using a machine to clean laundry,the indian woman is either putting her laundry into the washing machine or washing it in a lake .,the machine that laundry goes in would not be at the lake .
neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake .,An Indian woman is doing laundry for her son in the lake .,neutral, just because the woman is washing laundry does not mean she is doing laundry .,the boy might not be her son .,doing laundry is n't always for own son .,doing this at a lake does n't mean she is cleaning laundry in the lake ; not every boy will be her son .
contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .,They are driving cars .,contradiction, either the man is driving a car or driving a car,one can not drive a car while wearing rollerskates .,men wearing rollerskates are not driving cars .,the men are either stumbling or driving .
neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .,They both fall to the ground .,entailment, a man in a green jersey and a man in black jersey implies they are both going to the ground .,the combination of stumbling and colliding may not leave them both on the ground .,a man that appears to collide with another man does n't imply that both of them fall to the ground .,"just because they , you ca n't assume he fall ."
entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him .,The man stumbles stumbles in rollerskates .,entailment, a man who goes as he struggles to rollerblade .,a man stumbles while wearing rollerskates .,a man who is in a jersey and who with another man in a jersey implies that they are playing in a game .,the man stumbles in rollerskates is a rewording of a man in rollerskates stumbles .
contradiction,A group of onlookers glance at a person doing a strange trick on her head .,A boy does a card trick .,contradiction, a boy is not a group of onlookers .,a group is not a single boy,a person can be anyone not just a boy ; a trick can be anything not just a card trick .,a boy that does a card trick can not be among the onlookers .
neutral,A group of onlookers glance at a person doing a strange trick on her head .,Onlookers are impressed by the trick .,neutral, the people are not necessarily surprised .,glancing at a strange trick does not infer the onlookers are impressed .,glancing at the trick does not imply they are impressed by the trick .,not all onlookers are impressed by tricks they see .
entailment,A group of onlookers glance at a person doing a strange trick on her head .,People watch another person do a trick .,entailment, onlookers are people .,people watch a person doing a strange trick .,people watch another person `` do a trick '' and that trick is said to be `` strange trick '' .,group of onlookers is a form of people .
contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf .,Only one woman is wearing a head scarf .,contradiction, the woman can not be wearing a purple scarf and not wearing a head scarf at the same time .,"if only one woman is wearing a headscarf , then she ca n't be walking next to another woman wearing a headscarf .",the woman ca n't be walking beside a woman if there is only one woman .,both the middle eastern woman and the woman in a the purple headscarf are wearing headscarves .
neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf .,These two women are friends .,neutral, just because two women are walking beside a woman does not mean they are friends .,not all women who walk beside one another are friends .,walking beside another woman does not imply that the women are friends .,just because two women are walking next to each other in the street does n't mean that they are friends
contradiction,"A taxi SUV drives past an urban construction site , as a man walks down the street in the other direction .",A man is chasing an SUV that is going in the same direction as him .,neutral, a man driving a car does not imply he is chasing an suv .,action of chasing an suv going in the same direction as opposed to walks down the street in the other direction .,"if a suv drives past a man , the man can not be said to be chasing the suv ; if a man is walking down the street in the other direction to a suv , it is incorrect to state that the suv is going in the same direction as the man .","if he is chasing an suv and walks , he would be too slow ; he is either traveling in the same direction , or the other direction as the suv , but can not be traveling two directions simultaneously ."
entailment,"A taxi SUV drives past an urban construction site , as a man walks down the street in the other direction .",An SUV and a man are going in opposite directions .,neutral," a taxi drives down an urban construction site , while a man walks down the street in the other direction is not necessarily going in opposite directions .",opposite directions indicates the suv and man are each going in the other direction .,an suv is walking down in the street,an suv driving past while a man walks down the street in the other direction means they are going opposite directions .
neutral,"A taxi SUV drives past an urban construction site , as a man walks down the street in the other direction .",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction .,neutral, just because a taxi drives past an urban construction site does n't mean he walks peacefully .,you can not infer the suv races .,a taxi is not always racing to pick up clients ; a man may not be walking peacefully .,"not all taxi drivers drive so fast it would be called `` races '' , and not all men walk peacefully down the street ."
contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them .,Nobody has a shirt on,contradiction," if nobody has a shirt on , then people can not be wearing red shirts .",people ca n't be wearing red shirts if nobody has a shirt on .,people are wearing red shirts so we know that somebody has a shirt on .,if nobody has a shirt on they could not be wearing red shirts .
entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them .,A person in a shirt,entailment, a person is wearing a shirt .,"there is a group of standing in pool with red shirts on , having a grand time",answer : the person refers to people wearing red shirts .,if the people are wearing shirts then a person there is in a shirt .
neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them .,A tall person in a shirt,neutral, there is no indication that the person is tall .,it 's not just tall people that wear shirts .,all people are not tall .,not all people are tall .
contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background .,A man is wearing a black shirt,contradiction, white and black are different .,white and black are two different colors .,white and black are opposites ; a man is generally not wearing a white shirt and a black shirt at the same time .,the man is either wearing a white or a black shirt
entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background .,A man is wearing a white shirt,entailment, a man in a white t-shirt means he is wearing a white shirt .,the man is wearing a white t-shirt .,"there is a man taking a picture in a white t-shirt therefore there is in fact , a man wearing a white shirt",a man in white t-shirt is standing in the middle of the street
neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background .,A man is taking photos while on tour in nyc,neutral, just because a man takes a picture in the middle of the street with two public buses in the background does not mean he is taking photos while on tour in nyc .,taking a picture in the middle of the street does n't imply that one is in on tour in nyc .,taking pictures in the middle of the street with two public buses does not imply that the man is on tour or is in nyc .,not all men taking photos are part of a tour .
neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion .,He is Polish .,neutral, not all shirtless men are a .,you can not infer he is polish .,all men are not polish .,not all shirtless singing men are polish .
contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion .,He is playing a saxophone .,contradiction, the man can not be singing into a microphone and playing a saxophone at the same time .,a person can not be singing and playing a saxophone simultaneously .,the man ca n't be singing while he is playing a saxophone .,the man can not be playing a saxophone while singing .
entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion .,A man is singing into a microphone .,entailment, a man is singing into a microphone is the same as a man is singing into a microphone .,sentence 1 states that a man is singing into a microphone .,"the man is singing to music , it does n't matter who or what is being played",man is singing into microphone is a rephrasing of a man singing into a microphone .
neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade .,It is very sunny outside .,neutral, it is not necessarily sunny outside .,"just because a group of people are sitting inside and outside the shade , does not mean that it is very sunny outside .",shade can exists whether it is sunny or not .,just because the people are sitting in the shade does n't necessarily mean it is sunny outside .
entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade .,The woman and kids and sitting down .,entailment, sitting down in a shade is a rephrasing of sitting down .,they are sitting outside in the shade .,`` woman and kids '' is a rewording of `` women and children . '',the woman and kids are sitting down outside .
contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade .,The woman is running .,contradiction, the woman can not be sitting and running at the same time .,a woman can not be sitting outside in the shade while running,"a woman is one person , women are multiple people ; if women are sitting they are not running .",women and children are not just one woman and sitting is opposite of running .
contradiction,A pregnant lady singing on stage while holding a flag behind her .,A woman is sick in bed .,contradiction, the woman can not be singing on stage and sick in bed simultaneously .,a pregnant lady is contradictory to a woman .,"if a woman is singing on stage , she is not in bed .",she can not be singing on stage while sick in bed .
entailment,A pregnant lady singing on stage while holding a flag behind her .,A woman is making music .,entailment," a woman is a lady , and making a song is a rephrasing of singing .",pregnant lady implies woman .,"pregnant lady is a type of woman , and singing is making music .",a pregnant lady is a woman and singing is a form of making music
neutral,A pregnant lady singing on stage while holding a flag behind her .,A lady is participating in a talent show .,neutral, singing on stage does not imply participating in a talent show .,a lady singing on stage with a flag can not be assumed to be participating in a talent show .,singing on stage does not imply that she is participating in a talent show .,not all people performing on stage are in a talent show .
entailment,The two farmers are working on a piece of John Deere equipment .,Men are working on John Deere equipment,entailment, farmers are men .,the two farmers can also be as men as they work on an equipment .,"often farmers are men , and they are working on the john deere equipment .",farmers are a type of men .
entailment,The two farmers are working on a piece of John Deere equipment .,John Deere equipment is being worked on by two farmers,entailment, farmers are working on a piece of john deere equipment .,farmers worked on john deere equipment .,john deere equipment is being worked on by two farmers is a rephrasing of `` two farmers are working on john deere equipment '' .,"two farmers are working on john deere equipment , and the john deere equipment is being worked on by the same farmers ."
contradiction,The two farmers are working on a piece of John Deere equipment .,2 Men are making a pool together,contradiction, the farmers are either working on a piece of john deere equipment or making a pool .,farmers can not working on john deere equipment while making a pool together .,a piece of john deere equipment is not a pool,men denotes farmers but farmers use john deere to field and not a pool .
neutral,A little boy in a blue shirt holding a toy .,Boy dressed in blue carrying toy to a toybox .,contradiction, the boy is either holding a toy or holding a toy .,a boy can hold a toy without carrying it to a .,holding a toy does not imply that he is carrying it to a .,not all toys are in a .
contradiction,A little boy in a blue shirt holding a toy .,Boy dressed in red lighting things on fire .,contradiction, the boy can not be wearing a blue shirt and red shirt simultaneously .,"the boy ca n't be dressed in a red shirt and a blue shirt at the same time , as well as he ca n't be holding a toy and lighting things on fire at the same time .","if the shirt is blue , it can not be red .",red and blue are contradictory colors ; holding a toy while lighting things shows .
entailment,A little boy in a blue shirt holding a toy .,Boy dressed in blue holds a toy .,entailment, a little boy in a blue shirt is a boy dressed in blue,wearing a blue shirt is the same thing as being dressed in a blue shirt ; in both sentences they are holding a toy .,having a blue shirt means one is dressed in blue .,a boy in a blue shirt holds a toy .
neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes .,The woman is writing a grocery list .,neutral, just because a woman is writing something on a chalkboard note does not mean she is writing a grocery list .,writing something on a post-it note does not necessarily mean it is a grocery list .,all writing is not writing of a grocery list .,not everything on a post-it note is a grocery list .
contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes .,The woman is talking on the phone .,contradiction, writing and writing are different actions,a woman can not write something on a note hanging on a board while talking on the phone .,a woman can not be writing something on a post-it note and talking on the phone simultaneously .,if a woman is writing something on a post-it note then the woman is not talking on the phone .
entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes .,The woman is writing a note .,entailment, writing something on a chalkboard note is a form of writing a note .,the woman needed to write a note so she use a post-it note to write on .,the woman writing a note is rephrasing the woman writing on a post-it note .,writing something on a post-it note implies it is a note .
entailment,A baby at the end of a slip and slide at a party,The baby is wet .,neutral, a baby at the end of a slip and slide at a party does not imply the baby is wet .,slip and slide implies wet .,a baby is at a party .,a slip and slide is a water toy
contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,contradiction, a baby is not a man .,it is either a baby or a man .,a baby is not old enough to be a man .,man is not a baby
entailment,A baby at the end of a slip and slide at a party,There is a party,entailment, a baby at the end of a slip and slide at a party is a party .,a party is a party .,`` at a party '' implies that there is a party .,there is a party because the baby is at a party .
neutral,A girl swings high in the air .,A girl is gaining momentum to flip off the swing,neutral, just because a girl swings high in the air does not mean she is doing it to flip off the swing .,you can not infer she is going to flip off the screen .,just because a girl is swinging high in the air does n't mean that she 's gaining to flip off the swing .,the girl is not necessarily going to flip off the swing .
contradiction,A girl swings high in the air .,A girl is laying in the pool,contradiction, a girl can not be laying in the pool and swinging high in the air at the same time .,answer : the girl who swings can not be laying in the pool simultaneously .,one can not be swinging and laying at the same time .,a girl either swings or is laying in a pool and can not do both simultaneously .
entailment,A girl swings high in the air .,A girl is on a swing,entailment, a girl swings high in the air implies that she is on a swing .,a girl swings high in the air means the girl is on a swing .,"if the girl swings , naturally she is on a swing .",swings high is a rephrasing of is on a swing .
neutral,A view of the back of a woman having a beverage .,woman drinks a beer,neutral, not all beverages are beer .,a beverage does not imply a beer .,a woman having a beverage is n't necessarily drinking a beer .,the beverage might ot be a beer .
