gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,Two young boys of opposing teams play while wearing full protection uniforms and,boys scoring a touchdown,neutral, the boys are not necessarily scoring a touchdown .,Boys can refer to more individuals than two young boys. Playing football does not imply they are scoring a,The fact that two boys are playing football does not imply that any boys have scored a,Just because boys are playing football it does not mean they are scoring a
neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,neutral, a man standing in front of a structure does not imply he is renovating a garage .,Just because a man is standing in front of a structure that is painted with geometric doesn't mean he is repainting it. A garage-like structure necessarily a garage.,The fact that a man is standing in front of a painted garage does not imply that he is in currently in the process of repainting a garage.,Just because a man is in front of a garage-like structure it does not mean he is repainting a garage.
entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,entailment, man in a blue shirt means man is wearing a blue shirt,a blue is inferred as a blue,In a blue shirt is a paraphrasing of wearing a blue shirt.,a blue is a rephrasing of wearing a blue
contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,contradiction, blue is not black .,Blue is a different color than black.,A person cannot be wearing a black shirt while in a blue shirt.,A man cannot be wearing a blue shirt and a black shirt at the same time.
entailment,Under a blue sky with white a child reaches up to touch the propeller of a plane standing parked on a field of grass.,A child is reaching to touch the propeller of a plane.,entailment, a child is reaching to the air of a plane .,There are both child reaching up to touch a,child is reaching to touch the propeller of a is a rephrasing of child reaches up to touch the propeller of a,The action reaches up is the same as is
neutral,Under a blue sky with white a child reaches up to touch the propeller of a plane standing parked on a field of grass.,A child is reaching to touch the propeller out of,entailment, a child reaches up to touch the aircraft of a plane implies that the child is reaching to touch the .,We don't know why the child is touching the It could be curiosity or any other emotion or reason.,A child may touch a propeller for many it is not implied that he wants to touch it out of,Just because a child reaches to touch a propeller it does not mean it is out of
contradiction,Under a blue sky with white a child reaches up to touch the propeller of a plane standing parked on a field of grass.,A child is playing with a ball.,contradiction, the child can not be playing with a and reaching up to touch the engine of a plane at the same time .,A plane is not a ball.,While playing with a ball a child cannot touch the,The object the child plays with was originally a which changes into a ball in the second story.
entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a,entailment, a cartwheel is a type of a .,Both woman are doing a,woman is doing a is the same as woman is doing a,a is a shorter version of a cartwheel while wearing a
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,contradiction, a woman can not be doing a cartwheel while fixing her .,It is not feasible to be in the process of fixing a while you are also doing a,woman can't be fixing her home if doing a cartwheel,A woman fuxing her home cannot be in the sand.
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,neutral, a cartwheel is not always a cartwheel and falls .,A woman doing a cartwheel as opposed to a woman falling while doing a,A woman can't be doing a cartwheel and fall on her head.,wearing and falls
entailment,Two men on bicycles competing in a race.,People are riding bikes.,entailment, people are men,Two men can also be referred as people and on bicycles competing a race is synonymous of riding bikes.,If the men are competing in a bicycle it stands to reason the men are riding bikes.,Men are people.
neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,neutral, not all men on bicycles are on bicycles .,You do not have to ride a bike on the street.,Not all bicycle races are held on the street.,The men may not be riding in a street
contradiction,Two men on bicycles competing in a race.,A few people are catching fish.,neutral, you can not infer they are catching .,A few is more than two people. One cannot catch fish while racing,One cannot be on bicycles in a race and catching fish at the same time.,A few people cannot be competing in a race and catching fish at the same time.
neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game,contradiction, the boy can not be leaving a field of flowers and playing baseball at the same time .,The boy is not necessarily leaving a baseball game.,The fact that a boy is carrying a ball does not necessarily imply that he is leaving a baseball game.,Just because the boy has a ball does not mean he has been at a baseball and if he he may still be not leaving the game.
entailment,A young boy in a field of flowers carrying a ball,boy in field,entailment, a field of flowers is a field .,young boy in a field is a boy in a field,A boy in a field must be a young boy boy in a field of flowers.,A young boy can be commonly called a boy.
contradiction,A young boy in a field of flowers carrying a ball,dog in pool,contradiction, a dog is not a young boy .,The boy cannot also be a dog,There can either be a boy or a dog.,A boy and a dog are different things.
contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,neutral, there is no information in the first sentence to the restaurant is very .,The family is at an amusement park not the restaurant.,in a restaurant or an amusement park,The location is an amusement park or a restaurant.
contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,entailment, families are people .,The people are either at an amusement park or at a restaurant but not at both,Amusement part and restaurant are not the same place.,people can't be in line at restaurant if they are in line at amusement park
contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,neutral, waiting in line does not imply waiting to see a .,One does not usually see a movie at an amusement park.,People can't be waiting to see a movie if they are waiting to ride,Someone waiting to see a movie cannot be in line at an amusement park for their turn to ride.
entailment,A senior is waiting at the window of a restaurant that serves,A person waits to be served his food.,entailment, a senior is a person and a restaurant is a type of food .,A person waiting at the window of a restaurant that serves sandwiches is waiting to be served food.,A senior waiting is a person who and somewhere that serves sandwiches will have served food.,A senior is a person.
contradiction,A senior is waiting at the window of a restaurant that serves,A man is waiting in line for the bus.,entailment, a senior is a man and a restaurant is a type of restaurant .,The person cannot be waiting at the window of a restaurant and waiting in line for the bus,One cannot be in line for a bus and at a restaurant at the same time.,The man cannot be waiting at the window of a restaurant and in line for the bus
neutral,A senior is waiting at the window of a restaurant that serves,A man is looking to order a grilled cheese sandwich.,neutral, a senior looking at a window does not imply that he is looking to order a steak .,A senior is not necessarily a man. Waiting at the window of a restaurant does not necessarily imply wanting to order a grilled cheese sandwich.,A man waiting at the window of a sandwich restaurant may order any kind of it is not implied that he wants a grilled cheese sandwich.,The man may not be going to make an order and may not want a sandwich of grilled cheese
entailment,Man in a black white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.,A person in a suit,entailment, a man is a person .,A man is a and both sentences mention,Man is and black suit is a type of suit.,A man is a type of person.
contradiction,Man in a black white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.,Nobody has a suit,contradiction, man and nobody are different .,If nobody has a suit then a man can't be wearing a suit.,It is stated that there is at least one person wearing a black suit.,The man wear a suit when no one is wearing a suit.
neutral,Man in a black white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.,A tall person in a suit,neutral, not all men are tall .,Not all tall people are men.,The fact that someone is a man in a suit does not necessarily imply that they are tall.,The man in a suit may not be tall
entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,entailment, two women having drinks and smoking cigarettes at the same time would n't be two women are at a .,In both there are two women at a bar.,DRINKS AND SMOKING CIGARETTES CAN BE LEGALLY DONE ONLY IN A BAR,having drinks and smoking cigarettes at the bar so they are at bar
contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,entailment, two women having drinks and smoking cigarettes at the same time would n't be three women are at a .,There can be either two women or three women.,Three women are more than two women.,Two is different from three.
neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,neutral, just because women are having drinks and smoking cigarettes does not mean they are celebrating .,Two women having drinks at a bar necessarily,Drinking and smoking doesn't imply,Not everyone having drinks at a bar are
contradiction,At an outdoor event in an Asian-themed a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.,A single man is next to a camera,contradiction, a single man is not a crowd .,The crowd can't be single man.,If a man is next to a camera then he is not confronting the camera.,The man can't be next to the camera and confront it a the same time.
neutral,At an outdoor event in an Asian-themed a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.,A crowd is dancing,neutral, the fact that a person is dancing does n't imply that they are dancing .,A crowd at an event is not assumed to be dancing.,A crowd that congregates doesn't imply is dancing.,nothing stated in the first sentence says anything about dancing
neutral,At an outdoor event in an Asian-themed a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.,A crowd is in front of a camera,entailment, an outdoor event is a type of camera .,The crowd is not indicated to be in front of the camera,One person in front of a camera doesn't imply a whole crowd in front of the camera.,Firat sentence only says that one person is in front of the camera.
contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.,contradiction, surgery and having are different actions,The subjects cannot perform surgery and be having lunch,The can perform surgery or be said to be having lunch but not both at the same time.,perform surgery is different from having lunch.
entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.,contradiction, surgery and are not the same .,TWO DOCTORS CAN ALSO BE,Two doctors are and surgery on patient is performing surgery.,If there are then there are
neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,neutral, performing surgery does not imply performing surgery .,Not every patient is a man,Not every patient is a man.,You don't know that the patient is a man in the first sentence.
contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming,contradiction, the dog can not jump and catch a red and the dog swimming at the same time .,A dog cannot jump while swimming,A dog can't be swimming is he is jumpin to catch a,jumps to catch a red and green toy is not by swimming
entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,entailment, a dog is an animal .,A dog is an and a red and green toy is an object.,White dog is an and toy is object.,A dog is an animal.
neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy,neutral, not all dogs are a chihuahua .,The dog that jumps is not necessarily a chihuahua with curly and is not necessarily trying to catch a red and green toy,Not every dog is a chihuahua with curly hair.,Not every white dog is a chihuahua and not all hair is
neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,neutral, the kids are not necessarily on their favorite amusement .,It necessarily their favorite ride.,Being on a amusement ride doesn't imply ride own favorite ride.,Not every amusement ride will be the kids favorite.
contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.,contradiction, kids are not on a car .,An amusement ride can not be a car.,A car is not kids.,If the kids are on a ride they cannot be in a car that is broke down.
entailment,Kids are on a amusement ride.,Kids ride an amusement ride.,entailment, kids are on a amusement ride is the same as kids are on an amusement,Kids ride on amusement rides.,Kids on a ride a ride.,on a amusement ride is inferred as ride an amusement ride.
neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,neutral, just because a man is playing golf does not mean he is playing golf .,Not all who play golf do so on a or to relax.,Playing golf doesn't imply being on a golf course to relax.,Not every man plays golf to relax.
contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,contradiction, the man can not be playing golf and with his cards at the same time .,He is either playing golf or trading Pokemon cards.,ONE WOULD NOT TRADE POKEMON CARDS WHILE PLAYING,Playing golf and trading cards are different activities from each other.
entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of,entailment, a man in a black shirt is a man wearing black shirt .,In the golf game man can wear any dress not only a black shirt.,the man wearing a black shirt is playing golf,A man in a black shirt plays a game of golf outside.
neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,neutral, just because a man is getting his picture taken while doing his does not mean he is laughing .,You can not infer he laughs.,Not every man is blonde and find something humorous doesn't imply that the man laughs.,Just because something is humorous doesn't mean you will laugh. Not every gentlemen is blond
entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,neutral, just because a guy is getting his picture taken while doing his does not mean he is laughing .,When one finds it one laughs.,the guy must laugh while doing laundry if he is laughing while getting his picture taken,The guy is laughing while get his picture taken.
contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,contradiction, a gentleman is not a lady .,There is either an older gentlemen getting his picture taken or two ladies pinning clothes. These statements are entirely,An older gentleman cannot be two ladies.,An older gentleman can't be two ladies.
entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,entailment, washing laundry is done in a .,"For someone to be doing their laundry need water to clean it, a lake has and laundry has to be dirty for it to need to be done.","woman is doing her laundry implying she is washing and cleaning it, and hat the laundry was dirty.",An Indian woman doing laundry in a lake with a kid in it.
contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,contradiction, the woman can not be cleaning her laundry and washing laundry at the same time .,Using a lake to clean laundry is not using a machine to clean laundry,The Indian woman is either putting her laundry into the washing machine or washing it in a lake.,The machine that laundry goes in would not be at the lake.
neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,neutral, just because the woman is washing laundry does not mean she is doing laundry .,The boy might not be her son.,Doing laundry always for own son.,Doing this at a lake doesn't mean she is cleaning laundry in the lake. Not every boy will be her son.
contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,neutral, a man driving a car does not imply that he is driving .,One cannot drive a car while wearing,Men wearing rollerskates are not driving cars.,The men are either stumbling or driving.
neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,entailment, the man and the other man are both in the green and the back of the black jersey .,The combination of stumbling and colliding may not leave them both on the ground.,A man that appears to collide with another man doesn't imply that both of them fall to the ground.,Just because they you can't assume he wiil fall.
entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in,entailment, a man in a green jersey and a man in a black jersey is a man .,A man stumbles while wearing,A man who is in a jersey and roller-skates who collides with another man in a jersey implies that they are playing in a game.,The man stumbles in rollerskates is a rewording of a man in rollerskates
contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,contradiction, a boy is not a group of onlookers .,A group is not a single boy,A person can be anyone not just a boy. A trick can be anything not just a card trick.,A boy that does a card trick cannot be among the
neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,neutral, not all people are .,Glancing at a strange trick does not infer the onlookers are impressed.,Glancing at the trick does not imply they are impressed by the trick.,Not all onlookers are impressed by tricks they see.
entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,entailment, onlookers are people .,People watch a person doing a strange trick.,People watch another person a and that trick is said to be,Group of onlookers is a form of people.
contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple,Only one woman is wearing a head,contradiction, the woman can not be wearing a pink headscarf and a head at the same time .,If only one woman is wearing a then she can't be walking next to another woman wearing a,The woman can't be walking beside a woman if there is only one woman.,Both the middle eastern woman and the woman in a the purple headscarf are wearing
neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple,These two women are friends.,neutral, just because the woman is walking beside another woman does not mean they are .,Not all women who walk beside one another are friends.,Walking beside another woman does not imply that the women are friends.,Just because two women are walking next to each other in the street doesn't mean that they are friends
contradiction,A taxi SUV drives past an urban construction as a man walks down the street in the other direction.,A man is chasing an SUV that is going in the same direction as him.,neutral, a man driving a car does not imply he is chasing it .,Action of chasing an SUV going in the same direction as opposed to walks down the street in the other direction.,If a SUV drives past a the man cannot be said to be chasing the If a man is walking down the street in the other direction to a it is incorrect to state that the SUV is going in the same direction as the man.,If he is chasing an SUV and he would be too slow. He is either traveling in the same or the other direction as the but cannot be traveling two directions
entailment,A taxi SUV drives past an urban construction as a man walks down the street in the other direction.,An SUV and a man are going in opposite directions.,neutral, a man driving down an urban construction is not necessarily going in opposite directions .,Opposite directions indicates the SUV and man are each going in the other direction.,An SUV is walking down in the street,An SUV driving past while a man walks down the street in the other direction means they are going opposite directions.
neutral,A taxi SUV drives past an urban construction as a man walks down the street in the other direction.,A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,neutral," just because a taxi drives down an urban construction as a man walks down the street in the other , it does not mean he is going peacefully .",You can not infer the SUV,A taxi is not always racing to pick up clients. A man may not be walking,Not all taxi drivers drive so fast it would be called and not all men walk peacefully down the street.
contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,contradiction," if nobody has a shirt on , then people can not be wearing red shirts .",People can't be wearing red shirts if nobody has a shirt on.,People are wearing red shirts so we know that somebody has a shirt on.,If nobody has a shirt on they could not be wearing red shirts.
entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,entailment, a person is wearing a shirt .,"There is a group of peolple standing in pool with red shirts on , having a grand time",the person refers to people wearing red shirts.,If the people are wearing shirts then a person there is in a shirt.
neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,neutral, there is no indication that the person is tall .,It's not just tall people that wear shirts.,All people are not tall.,Not all people are tall.
contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,contradiction, white and black are different .,White and black are two different colors.,White and black are A man is generally not wearing a white shirt and a black shirt at the same time.,The man is either wearing a white or a black shirt
entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,entailment, a man in a white t-shirt means he is wearing a white shirt .,The man is wearing a white t-shirt.,There is a man taking a picture in a white t-shirt therefore there is in a man wearing a white shirt,A man in white t-shirt is standing in the middle of the street
neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,neutral, just because a man takes a picture in the middle of the street with two public buses in the midst does n't mean he is taking photos while on tour in nyc .,Taking a picture in the middle of the street doesn't imply that one is in on tour in,Taking pictures in the middle of the street with two public buses does not imply that the man is on tour or is in NYC.,Not all men taking photos are part of a tour.
neutral,A shirtless man is singing into a microphone while a woman next to him plays an,He is,neutral, singing into a microphone does not imply the man is .,You can not infer he is,All men are not,Not all shirtless singing men are
contradiction,A shirtless man is singing into a microphone while a woman next to him plays an,He is playing a,contradiction, singing and playing are different actions,A person cannot be singing and playing a saxophone,The man can't be singing while he is playing a,The man cannot be playing a saxophone while singing.
entailment,A shirtless man is singing into a microphone while a woman next to him plays an,A man is singing into a,entailment, a man is singing into a microphone is a rephrasing of a man is singing into a microphone .,Sentence 1 states that a man is singing into a,The man is singing to it doesn't matter who or what is being played,Man is singing into microphone is a rephrasing of a man singing into a
neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,neutral, it is not necessarily sunny .,Just because a group of people are sitting inside and outside the does not mean that it is very sunny outside.,Shade can exists whether it is sunny or not.,Just because the people are sitting in the shade doesn't necessarily mean it is sunny outside.
entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,contradiction, sitting and sitting are different actions,They are sitting outside in the shade.,and is a rewording of and,The woman and kids are sitting down outside.
contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,neutral, women sitting outside in the shade does not imply the woman is .,a woman can not be sitting outside in the shade while running,A woman is one women are multiple people. If women are sitting they are not running.,Women and children are not just one woman and sitting is opposite of running.
contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,contradiction, a woman can not be singing in a crying and being in a at the same time .,A pregnant lady is contradictory to a woman.,If a woman is singing on she is not in bed.,She cannot be singing on stage while sick in bed.
entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,contradiction, a woman is not a lady .,Pregnant lady implies woman.,Pregnant lady is a type of and singing is making music.,A pregnant lady is a woman and singing is a form of making music
neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,neutral, just because a lady is singing on stage while holding a flag behind it does not mean she is participating in a talent .,A lady singing on stage with a flag cannot be assumed to be participating in a talent show.,Singing on stage does not imply that she is participating in a talent show.,Not all people performing on stage are in a talent show.
entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,entailment, the farmers are men .,The two farmers can also be denoted as men as they work on an equipment.,Often farmers are and they are working on the John Deere equipment.,Farmers are a type of men.
entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,entailment, farmers working on a piece of john deere implies that the equipment is being worked on .,Farmers worked on John Deere equipment.,John Deere equipment is being worked on by two farmers is a rephrasing of farmers are working on John Deere,Two farmers are working on John Deere and the John Deere equipment is being worked on by the same
contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,contradiction, the two men can not be working on a piece of john deere and making a pool together .,Farmers cannot working on John Deere equipment while making a pool together.,A piece of John Deere equipment is not a pool,men denotes farmers but farmers use john deere euipment to plough field and not a pool.
neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a,entailment, holding a toy is a rephrasing of carrying a toy .,A boy can hold a toy without carrying it to a,Holding a toy does not imply that he is carrying it to a,Not all toys are in a
contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,contradiction," the boy is wearing a blue shirt , not red ; the boy is holding a , which is not the same as things on .",The boy can't be dressed in a red shirt and a blue shirt at the same as well as he can't be holding a toy and lighting things on fire at the same time.,If the shirt is it cannot be red.,Red and blue are contradictory colors. Holding a toy lacks initiative while lighting things shows
entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,entailment, a boy in a blue shirt is a boy dressed in blue .,Wearing a blue shirt is the same thing as being dressed in a blue shirt. In both sentences they are holding a toy.,Having a blue shirt means one is dressed in blue.,A boy in a blue shirt holds a toy.
neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,neutral, just because a woman is writing something on a chalkboard does n't mean she is writing a grocery .,Writing something on a post-it note does not necessarily mean it is a grocery list.,All writing is not writing of a grocery list.,Not everything writen on a post-it note is a grocery list.
contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,contradiction, writing and writing are different .,A woman cannot write something on a note hanging on a board while talking on the phone.,A woman cannot be writing something on a post-it note and talking on the phone,If a woman is writing something on a post-it note then the woman is not talking on the phone.
entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,neutral, just because a woman is writing something on a chalkboard note does not mean she is writing a .,The woman needed to write a note so she use a post-it note to write on.,The woman writing a note is rephrasing the woman writing on a post-it note.,Writing something on a post-it note implies it is a note.
entailment,A baby at the end of a slip and slide at a party,The baby is wet.,neutral, a baby at the end of a slip and slide is not necessarily .,Slip and slide implies wet.,A baby is at a party.,a slip and slide is a water toy
contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,contradiction, a baby is not a man .,It is either a baby or a man.,A baby is not old enough to be a man.,Man is not a baby
entailment,A baby at the end of a slip and slide at a party,There is a party,entailment, a baby at the end of a slip and slide at a party is a party .,A party is a party.,a implies that there is a party.,There is a party because the baby is at a party.
neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,neutral, just because a girl swings high in the does not mean she is hoping to flip off the swing .,You can not infer she is going to flip off the screen.,Just because a girl is swinging high in the air doesn't mean that gaining momentum to flip off the,The girl is not necessarily going to flip off the
contradiction,A girl swings high in the air.,A girl is laying in the pool,contradiction, a girl can not be laying and laying at the same time .,Answer : The girl who swings cannot be laying in the pool,One cannot be swinging and laying at the same time.,A girl either swings or is laying in a pool and cannot do both
entailment,A girl swings high in the air.,A girl is on a swing,entailment, a girl swings high in the same as girl swings on a swing,A girl swings high in the air means the girl is on a,If the girl naturally she is on a,Swings high is a rephrasing of is on a
neutral,A view of the back of a woman having a,woman drinks a beer,neutral, having a drink does not imply drinking a beer .,A beverage does not imply a beer.,a woman having a beverage necessarily drinking a beer.,The beverage might ot be a beer.
contradiction,A view of the back of a woman having a,woman dumps the drink on a man,contradiction, a woman is not a woman .,She can either be having a beverage or dumping it on a but not both at the same time.,The woman cannot be having a beverage if she dumps her drink out.,a woman cannot be having a beverage and dumping the drink on a man
entailment,A view of the back of a woman having a,woman has a drink,neutral, having a drink does not imply having a drink .,The word beverage is a rephrasing of the word drink.,A beverage is a drink,Having a beverage means having a drink.
entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform,A person sitting,entailment, a lady is a person .,A lady is a person.,A lady is a person.,A lady is a person and the lady is sitting
neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform,A tall person sitting,neutral, not all ladies are tall .,A lady is not necessary a tall person.,A lady is not necessarily tall.,The word person can refer to either the man or the woman.
contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform,Nobody is sitting,contradiction, a lady is not nobody .,Nobody is sitting or am I on a bench that is against a building and under a poster of a man in a uniform,The lady is therefore somebody is,There can be nobody or a lady.
neutral,A man with a shopping cart is studying the shelves in a supermarket,The man is trying to pick out what cereal to choose.,neutral, just because a man is in the supermarket does n't mean he is trying to pick out what cereal .,The man could be studying shelves that do not have,Just because he is studying the shelves doesn't mean he is trying to pick out what cereal to choose.,Shelves in a supermarket hold more than just
