gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,contradiction, one can not be playing and sitting simultaneously .,School buses normally are not located on so a child cannot be playing with playground equipment in a bus.,The boy is either playing on a piece of playground equipment or sitting on the school bus on his way home.,There be a playground on a school bus .
neutral,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,neutral, just because a woman is wearing a ball cap does not mean she is an .,A woman wearing a ball cap is not necessarily be an because a woman squats down to touch the cracked earth doesn't necessarily mean that she is going to examine the site for a,Just because the woman is touching the earth doesn't mean she is an Just because she is touching the earth mean she is trying to examine the site for a,The woman wearing the hat may not specifically be an archeologist and they may not be preparing the site for a
entailment,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,entailment, a woman is a woman .,Cracked earth is a form of the and a ball cap is a type of hat.,Squats is the same as and cracked earth is the same as the ground.,Squatting woman is a type of and ball cap is a type of hat.
contradiction,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,contradiction, a woman can not be wearing a ball cap and be wearing a sun shawl at the same time .,A ball cap and a sun bonnet are different things.,A WOMAN CANNOT WEAR BALL CAP AND SUN AND SQUAT AND PLANTING A GARDEN IS,The woman is wearing a ball cap in the first sentence and a sun hat in the cond sentence.
neutral,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick,neutral, laying on a rug does not imply building a brick .,Bricks in a square doesn't mean or imply that the children are building a,Just because there are bricks laid between the children does not mean they are building with them.,Although the children are playing with wooden they may not specifically be building a brick
contradiction,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,contradiction, the children can not be laying down and playing catch at the same time .,The two children can't be laying on a rug at home and playing catch at a park at the same time.,A rug usually found at a and playing catch while laying down possible.,The children are either laying on a rug or are playing catch at a park and cannot do both at the same time.
entailment,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a,entailment, a rug is a type of furniture .,When you're laying on a you're on a,"To say the children are "" laying on "" a rug is rephrasing "" on "" a",re laying on a rug can be inferred as on the
entailment,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,entailment, a man is a guy .,Man is and standing in front of a building implies near a building.,A guy is a man. In front of means a man is near something. A man with two men to the side stands by two other men.,A man is a guy.
contradiction,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction, a man is not two girls .,It must be either a man or two girls,A man is not a girl. You cannot be standing and walk at the same time.,There is either one man or two girls.
neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,neutral, a man standing in front of a building does not imply the man is with his .,You can not infer he is with,Just because there are two men to the side of another man doesn't mean they are,The two men standing to the side of the other men may not actually be his
entailment,The two young girls are dressed as and are playing in the leaves,Girls are playing,entailment, two girls are playing is a rephrasing of girls are playing .,Two young dressed as are playing outdoors in the leaves.,The girls need to be outdoors in order to be playing in the leaves.,Girls are dressed as fairies and playing
contradiction,The two young girls are dressed as and are playing in the leaves,Two girls play dress up,entailment, the girls are dressed as they are playing dress up .,The girls cannot be playing outdoors and indoors a the same time.,The girls cannot be outdoors and indoors,The girls cannot be playing in leaves outdoors if they are indoors as leaves typically remain
neutral,The two young girls are dressed as and are playing in the leaves,The two girls play in the,entailment, the leaves are in the leaves .,Playing in the leaves outdoors does not mean that it is,Just because the girls are playing in the leaves doesn't mean it is,Just because the two girls are playing in does not mean it is
neutral,People jump over a mountain crevasse on a,Some people look visually afraid to jump.,contradiction, people jump over a mountain barrier on a can not look like afraid to see it .,People looking afraid to jump doesn't mean they are jumping over a mountain,Just because the people are jumping over a mountain crevasse doesn't mean they look afraid to jump.,Although the people are jumping over the they may not appear to be visually afraid to do so.
entailment,People jump over a mountain crevasse on a,People are jumping outside.,entailment, people are jumping over a mountain,The jumping over the mountain crevasse must be outside.,A mountain crevasses is usually located outside.,The mountain is outside.
contradiction,People jump over a mountain crevasse on a,People slide over a mountain crevasse on a slide.,contradiction, people can not jump over a mountain and a mountain at the same time .,The people cannot simultaneously jump and slide,People can't slide and jump at the same time.,People that jump over cannot slide over same time.
entailment,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,entailment, a snowboarder is on a snow covered with snow .,The snowboarder must be in a snow field if he is on a wide plain of snow.,Wide plain of snow is a rephrasing of snow field.,The snowboarder is in a field of snow.
neutral,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,neutral, a snowboarder on a wide plain of snow is not necessarily gliding over a field of snow .,Just because a snow boarder is on snow does not mean that he is in motion gliding over the snow.,Just because the snowboarder is on a wide plain of snow doesn't mean he is,The snowboarder may not be gliding while he goes over the plain of snow.
neutral,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,contradiction, a snowboarder is not a snowmobile .,A snowboarder would be on a board rather than a It might not have been a blizzard that deposited the wide plain of snow.,Just because there is a snowboard doesn't mean there is a Just because there is snow doesn't mean that it is a,The snowboarder may not be riding a and there also may not be a blizzard occuring at the time.
contradiction,An older women tending to a garden.,The lady is cooking dinner,contradiction, the woman can not be tending to a cooking and cooking dinner simultaneously .,The lady can not be cooking dinner if she is tending to a garden,A woman cannot be gardening and cooking at the same time.,The woman is either tending to a garden or cooking.
neutral,An older women tending to a garden.,The lady is weeding her garden,contradiction, tending and planting are different actions,You can tend your garden in many she might not be,A lady necessarily older. Just because the lady is tending to a garden doesn't mean she is weeding it. Just because a woman is tending to a garden doesn't mean it is her garden.,The lady may not specifically be weeding while tending her garden.
entailment,An older women tending to a garden.,The lady has a garden,entailment, tending to a means the lady has a garden .,Older women is lady.,older women tending to a garden is inferred as lady has a garden,A women and a lady are the same thing.
contradiction,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.,contradiction, a man can not be overlooking a bike and destroying a at the same time .,Overlooking bike maintenance does not lead to destruction of a bike.,One does not destroy a bike while overlooking its maintenance.,The man is either overlooking maintenance of the bike or is destroying it.
entailment,A man in a black shirt overlooking bike maintenance.,A man watches bike,entailment, a man who watches a bike is overlooking a bike .,Bike repairs and bike maintenance are nearly,maintenance and repairs are the same thing,A man is watching the bike maintenance which is
neutral,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.,neutral, just because a man is overlooking a bike does not mean he learns .,We have no idea if he learns bike maintenance or he could just be watching.,Just because the man is overlooking bike maintenance doesn't mean he learns is.,Just because the man is overlooking the maintenance of the does not mean he learns about it.
contradiction,A man in a black shirt is looking at a bike in a,A man is wearing a red shirt,contradiction, the shirt can not be black and red at the same time .,The man can't be wearing a black shirt while wearing a red shirt.,A man can wear either a black shirt or a red shirt at a time and not both at the same time.,Cant be wearing a black shirt if you are wearing a red shirt
entailment,A man in a black shirt is looking at a bike in a,A man is in a black shirt,entailment, a man in a black shirt is looking at a bike in a,A man in a black shirt is the same as a man who is in a black shirt.,in black shirt is a rephrasing of black shirt.,The man continues to wear black shirt.
neutral,A man in a black shirt is looking at a bike in a,A man is deciding which bike to buy,neutral, looking at a bike in a bike does not imply deciding which bike to buy .,Or the man works in the work shop and is selling the or is inspecting the looking for issues rather than,Just because the man is looking at a bike doesn't mean he is deciding which bike to buy.,The man looking at the bike may not be deciding to buy a bike at all.
entailment,A man looking over a rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,entailment, a man is a person .,Man is and maintenance garage is a type of garage.,A man is a person. The garage is the location in both,A man is a person.
entailment,A man looking over a rear wheel in the maintenance garage with various tools visible in the background.,A man repairs,entailment, a man looking over a rear wheel in the parking garage is a man repairs .,Looking over a rear wheel in the maintenance garage implies that the man repairs,Looking over a rear wheel is a form of repairs,If a in a maintenance garage with this implies the person in the garage is intending to make repairs to the bicycles using the tools.
contradiction,A man looking over a rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,neutral, a man looking over a rear wheel in the parking garage is not necessarily waiting a .,The man cannot be both in the garage and outside simultaneously,One cannot be in a garage and outside of it at the same time.,A man in the maintenance garage cannot be outside a garage.
contradiction,Three people sit on a bench at a the man looks oddly at the two the redheaded women looks up and forward in an awkward and the yellow blond girl twiddles with her hair.,Some people stand around.,contradiction, people can not sit and stand at the same time .,The people either sit or stand.,People can either sit or stand.,people can't stand if they sit
contradiction,Three people sit on a bench at a the man looks oddly at the two the redheaded women looks up and forward in an awkward and the yellow blond girl twiddles with her hair.,People run together.,contradiction, people can not run and sit at the same time .,The people cannot both sit and run simultaneously,The poeple sit on a which means that they don't run together.,All three people are sit ting on the bench and not running
entailment,Three people sit on a bench at a the man looks oddly at the two the redheaded women looks up and forward in an awkward and the yellow blond girl twiddles with her hair.,People wait at a station.,neutral, people can sit on a bench at a time other than a .,People waiting at a station sit on,Three people is more than one person so it is people.,Three people who sit on a bench at a station are waiting at a station.
entailment,A child wearing a red top is standing behind a blond headed child sitting in a,A child wearing a red top is standing behind a blond headed child,entailment, a child is sitting behind a child .,A blond headed child sitting in a wheelbarrow is a blond headed child.,Child is standing next to a child sitting,A child wearing a red top standing behind a blond child is
contradiction,A child wearing a red top is standing behind a blond headed child sitting in a,A child wearing a red top is standing on top of a blond headed child,contradiction, a child can not be sitting behind a child and standing on top at the same time .,The child is either standing on top of a blond headed child standing behind him.,The child is either standing behind or on top of the blond headed child,You can either be standing behind something or standing on top of it.
neutral,A child wearing a red top is standing behind a blond headed child sitting in a,A child wearing a red top is standing behind a pretty blond headed child,entailment, a child is sitting behind a blond headed child is a rephrasing of a child wearing a red top is standing behind a blond headed child .,Not every blond headed child is pretty.,Not all blond headed children are pretty.,Not all blonds are pretty.
contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.,contradiction, pushing a stroller is not sitting .,The lady is either sitting on a bench or pushing a baby stroller down the street.,The lady is either pushing a baby stroller down the street or sitting on a bench in the park.,A lady cannot be both sitting and A lady cannot be on the street and in the park.
neutral,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,contradiction, the person is either a lady or a woman .,The street doesn't have to be busy and might be empty.,A person in a dress of a particular type need neither be old nor female. A street need not be considered busy if only one person is pushing a stroller down it.,Not all women who wear dresses are an old lady.
entailment,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a,entailment, a person is pushing a baby stroller down the street .,Pushing a stroller down the street implies that the person is outside pushing the,There is a person pushing a,A person in a dress is
neutral,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,neutral, a dog jumping for a frisbee in the does not imply the dog is enjoying a game of fetch with his .,The pet can also play a game in the snow.,A dog need not be a pet. A dog jumping for a Frisbee need niether be participating in willful nor enjoying it. Anyone can toss a Frisbee in the direction of an animal and need not be its owner.,Not all dogs have an owner.
contradiction,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front,contradiction, a dog is not a cat .,Dogs and cats are not the same and they are performing different the dog jumps while the cat engages in cleaning himself.,A dog is a different from a cat,A dog is not a cat.
entailment,A dog jumping for a Frisbee in the snow.,An animal is outside in the cold playing with a plastic toy.,entailment, a dog is an animal and jumping in a cold weather is a rephrasing of jumping for a frisbee in the cold .,A dog is a form of for there to be snow it must be cold weather and for a is a rephrasing of with a plastic,The animal is a dog and the plastic toy is a,A dog falls under the category of frisbee falls under category of plastic in the snow means in the cold weather.
neutral,People are conversing at a dining table under a,People at a party are seated for dinner on the,neutral, people can be at a dining table without being at a party ; people can be at a dining table without being on a .,The people conversing are not necessarily at a party.,People may gather at a table outside of the context of a party and may be seated for etc. Canopies need not only be set on a,Not all canopies are set up on the
entailment,People are conversing at a dining table under a,People are talking underneath a,entailment, people are conversing underneath a table .,People conversing must be talking.,Canopy is a kind of covering,Conversing and talking mean the same thins as canopy and covering mean the same thing.
contradiction,People are conversing at a dining table under a,People are screaming at a boxing match.,contradiction, people can not be conversing and screaming at the same time .,People cannot be at a dining table and boxing match,You cannot be at a dining table under a canopy while at a boxing match.,People cannot be conversing at a dining table and screaming at a boxing match
contradiction,A girl playing a violin along with a group of people,A girl is washing a load of laundry.,contradiction, playing and washing are different actions,A girl cannot be washing a load of laundry while playing a,You can't play a violin and washing a load of laundry. You can't be alone if you are with a group of people.,A girl playing a violin cannot be simultaneously washing a load of laundry.
entailment,A girl playing a violin along with a group of people,A girl is playing an,entailment, a violin is an instrument .,playing an instrument is another less detailed way to say playing a violin,The violin is an,The violin is an
neutral,A girl playing a violin along with a group of people,A group of people are playing in a,entailment, a group of people are playing a violin along with a group of people .,You can not infer they are in a,Groups of musicians need not be playing in a Symphony the ensemble and the musical,Not all people that play instruments in a group are part of a
neutral,A woman within an orchestra is playing a,A woman is playing a concert.,neutral, an orchestra is not necessarily a .,Just because a woman within an orchestra is playing a violin does not mean she is playing a concert.,A Concert is not the only reason an orchestra might play together.,A women can play a violin and not be part of a concert.
entailment,A woman within an orchestra is playing a,A woman is playing the,entailment," a woman is playing the instrument , so she is playing the .",A woman is playing the violin is part of her description within an,A woman must be playing the violin within an,woman playing the a rephrasing of woman playing a
contradiction,A woman within an orchestra is playing a,A man is looking in a,contradiction, a woman is not a man .,orchestra and the telescope cannot be in the same place and hence the man and the women.,A man playing a violin cannot be looking in a,It can be either a man or a and they can be playing either a violin or looking at a
neutral,Three one holding another holding a large object above his and one resting against the pipe bed on the are looking at the camera.,three men going to work,neutral, three men holding a large object above his and one resting against the pipe bed on the are looking at the same time does not mean that they are going to work .,The men on the truck may not be necessarily going to work.,Men with pipes may be going anywhere.,Men can hold pipes without going to work.
entailment,Three one holding another holding a large object above his and one resting against the pipe bed on the are looking at the camera.,three men look at the camera,entailment, three men are looking at the camera .,Three men look at the camera is a rephrasing of three men looking at the camera.,The three men here include one holding one holding a large object above his head and one resting against the pipe bed on the truck.,another and one are three and are looking is a paraphrase of look.
contradiction,Three one holding another holding a large object above his and one resting against the pipe bed on the are looking at the camera.,three men sleeping in a tent,contradiction, the men can not be sleeping in a tent and holding a large object above the same time .,Looking at a camera is not sleeping in a One cannot be awake and look at something while also sleeping.,either sleeping or looking at the camera.,IF your sleeping your eyes are you can't be looking at something.
entailment,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,neutral, just because a car is making a right turn does not mean it is a right .,A car making a right turn in front of three pedestrians that were about to cross the street.,A Ford car is a car and three males walking across the street means there are three pedestrians crossing behind it.,Pedestrians is a term for people walking across or in the street.
neutral,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were,contradiction, a ford car is not a sedan .,the Ford car does not necessarily have to be a,A Ford car need not be a,Not all cars are turning a corner.
entailment,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,entailment, three boys are boys .,Three boys are walking.,If there are three boys there are three boys.,The three boys are walking behind a Ford car.
contradiction,Three boys in white shirts are walking behind an older model Ford car.,There are three girls,contradiction, there can be either boys or girls .,The subject is either a group of girls or boys.,There are either three boys or three girls.,boys not same as girls
entailment,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,entailment, the boys are on the street .,Boys walking behind a car is on the street.,boys on the street are walking behind an older model ford car,On the street is the rephrasing of walking.
entailment,Three girls blow out the candles of a cake made of,Some people are blowing out candles,entailment, girls are people .,Girls are people.,Three girls are some people.,Girls are people.
entailment,Three girls blow out the candles of a cake made of,There are three girls and a cake,entailment, three girls are a group of three .,Cake made of Peeps is a type of cake.,There are both three girls and a cake in this scene.,The three girls are still near the cake after they have blown out the
contradiction,Three girls blow out the candles of a cake made of,There are peeps in the garden.,contradiction, the girls can not blow out candles and be in the at the same time .,If the peeps are on the cake they cannot be in the garden.,A CAKE MADE OF PEEPS IS NOT SIMILAR TO THE PEEPS IN THE GARDEN,The candle would not stay lit to blow out if they were outside in a garden.
